1.55,0.1,0,37
1.575,0.1,0,37
1.6,0.1,0,37
1.5,0.075,0,37
1.525,0.075,0,37
1.55,0.075,0,37
1.575,0.075,0,37
1.5,0.05,0,37
1.525,0.05,0,37
1.55,0.05,0,37
1.5,0.025,0,37
1.525,0.025,0,37
1.5,2.77556e-17,0,37
1.75,0.25,0,37
1.75,0.225,0,37
1.75,0.2,0,37
1.75,0.175,0,37
1.75,0.15,0,37
1.75,0.125,0,37
1.75,0.1,0,37
1.75,0.075,0,37
1.75,0.05,0,37
1.75,0.025,0,37
1.75,2.77556e-17,0,37
1.725,0.225,0,37
1.725,0.2,0,37
1.725,0.175,0,37
1.725,0.15,0,37
1.725,0.125,0,37
1.725,0.1,0,37
1.725,0.075,0,37
1.725,0.05,0,37
1.725,0.025,0,37
1.725,2.77556e-17,0,37
1.7,0.2,0,37
1.7,0.175,0,37
1.7,0.15,0,37
1.7,0.125,0,37
1.7,0.1,0,37
1.7,0.075,0,37
1.7,0.05,0,37
1.7,0.025,0,37
1.7,2.77556e-17,0,37
1.675,0.175,0,37
1.675,0.15,0,37
1.675,0.125,0,37
1.675,0.1,0,37
1.675,0.075,0,37
1.675,0.05,0,37
1.675,0.025,0,37
1.675,0,0,37
1.65,0.15,0,37
1.65,0.125,0,37
1.65,0.1,0,37
1.65,0.075,0,37
1.65,0.05,0,37
1.65,0.025,0,37
1.65,0,0,37
1.625,0.125,0,37
1.625,0.1,0,37
1.625,0.075,0,37
1.625,0.05,0,37
1.625,0.025,0,37
1.625,0,0,37
1.6,0.1,0,37
1.6,0.075,0,37
1.6,0.05,0,37
1.6,0.025,0,37
1.6,0,0,37
1.575,0.075,0,37
1.575,0.05,0,37
1.575,0.025,0,37
1.575,0,0,37
1.55,0.05,0,37
1.55,0.025,0,37
1.55,1.38778e-17,0,37
1.525,0.025,0,37
1.525,2.08167e-17,0,37
1.5,2.77556e-17,0,37
2,0.25,0,37
2.025,0.25,0,37
2.05,0.25,0,37
2.075,0.25,0,37
2.1,0.25,0,37
2.125,0.25,0,37
2.15,0.25,0,37
2.175,0.25,0,37
2.2,0.25,0,37
2.225,0.25,0,37
2.25,0.25,0,37
2,0.225,0,37
2.025,0.225,0,37
2.05,0.225,0,37
2.075,0.225,0,37
2.1,0.225,0,37
2.125,0.225,0,37
2.15,0.225,0,37
2.175,0.225,0,37
2.2,0.225,0,37
2.225,0.225,0,37
2,0.2,0,37
2.025,0.2,0,37
2.05,0.2,0,37
2.075,0.2,0,37
2.1,0.2,0,37
2.125,0.2,0,37
2.15,0.2,0,37
2.175,0.2,0,37
2.2,0.2,0,37
2,0.175,0,37
2.025,0.175,0,37
2.05,0.175,0,37
2.075,0.175,0,37
2.1,0.175,0,37
2.125,0.175,0,37
2.15,0.175,0,37
2.175,0.175,0,37
2,0.15,0,37
2.025,0.15,0,37
2.05,0.15,0,37
2.075,0.15,0,37
2.1,0.15,0,37
2.125,0.15,0,37
2.15,0.15,0,37
2,0.125,0,37
2.025,0.125,0,37
2.05,0.125,0,37
2.075,0.125,0,37
2.1,0.125,0,37
2.125,0.125,0,37
2,0.1,0,37
2.025,0.1,0,37
2.05,0.1,0,37
2.075,0.1,0,37
2.1,0.1,0,37
2,0.075,0,37
2.025,0.075,0,37
2.05,0.075,0,37
2.075,0.075,0,37
2,0.05,0,37
2.025,0.05,0,37
2.05,0.05,0,37
2,0.025,0,37
2.025,0.025,0,37
2,2.77556e-17,0,37
2.25,0.25,0,37
2.25,0.225,0,37
2.25,0.2,0,37
2.25,0.175,0,37
2.25,0.15,0,37
2.25,0.125,0,37
2.25,0.1,0,37
2.25,0.075,0,37
2.25,0.05,0,37
2.25,0.025,0,37
2.25,2.77556e-17,0,37
2.225,0.225,0,37
2.225,0.2,0,37
2.225,0.175,0,37
2.225,0.15,0,37
2.225,0.125,0,37
2.225,0.1,0,37
2.225,0.075,0,37
2.225,0.05,0,37
2.225,0.025,0,37
2.225,2.77556e-17,0,37
2.2,0.2,0,37
2.2,0.175,0,37
2.2,0.15,0,37
2.2,0.125,0,37
2.2,0.1,0,37
2.2,0.075,0,37
2.2,0.05,0,37
2.2,0.025,0,37
2.2,2.77556e-17,0,37
2.175,0.175,0,37
2.175,0.15,0,37
2.175,0.125,0,37
2.175,0.1,0,37
2.175,0.075,0,37
2.175,0.05,0,37
2.175,0.025,0,37
2.175,0,0,37
2.15,0.15,0,37
2.15,0.125,0,37
2.15,0.1,0,37
2.15,0.075,0,37
2.15,0.05,0,37
2.15,0.025,0,37
2.15,0,0,37
2.125,0.125,0,37
2.125,0.1,0,37
2.125,0.075,0,37
2.125,0.05,0,37
2.125,0.025,0,37
2.125,0,0,37
2.1,0.1,0,37
2.1,0.075,0,37
2.1,0.05,0,37
2.1,0.025,0,37
2.1,0,0,37
2.075,0.075,0,37
2.075,0.05,0,37
2.075,0.025,0,37
2.075,0,0,37
2.05,0.05,0,37
2.05,0.025,0,37
2.05,1.38778e-17,0,37
2.025,0.025,0,37
2.025,2.08167e-17,0,37
2,2.77556e-17,0,37
2.5,0.25,0,37
2.525,0.25,0,37
2.55,0.25,0,37
2.575,0.25,0,37
2.6,0.25,0,37
2.625,0.25,0,37
2.65,0.25,0,37
2.675,0.25,0,37
2.7,0.25,0,37
2.725,0.25,0,37
2.75,0.25,0,37
2.5,0.225,0,37
2.525,0.225,0,37
2.55,0.225,0,37
2.575,0.225,0,37
2.6,0.225,0,37
2.625,0.225,0,37
2.65,0.225,0,37
2.675,0.225,0,37
2.7,0.225,0,37
2.725,0.225,0,37
2.5,0.2,0,37
2.525,0.2,0,37
2.55,0.2,0,37
2.575,0.2,0,37
2.6,0.2,0,37
2.625,0.2,0,37
2.65,0.2,0,37
2.675,0.2,0,37
2.7,0.2,0,37
2.5,0.175,0,37
2.525,0.175,0,37
2.55,0.175,0,37
2.575,0.175,0,37
2.6,0.175,0,37
2.625,0.175,0,37
2.65,0.175,0,37
2.675,0.175,0,37
2.5,0.15,0,37
2.525,0.15,0,37
2.55,0.15,0,37
2.575,0.15,0,37
2.6,0.15,0,37
2.625,0.15,0,37
2.65,0.15,0,37
2.5,0.125,0,37
2.525,0.125,0,37
2.55,0.125,0,37
2.575,0.125,0,37
2.6,0.125,0,37
2.625,0.125,0,37
2.5,0.1,0,37
2.525,0.1,0,37
2.55,0.1,0,37
2.575,0.1,0,37
2.6,0.1,0,37
2.5,0.075,0,37
2.525,0.075,0,37
2.55,0.075,0,37
2.575,0.075,0,37
2.5,0.05,0,37
2.525,0.05,0,37
2.55,0.05,0,37
2.5,0.025,0,37
2.525,0.025,0,37
2.5,2.77556e-17,0,37
2.75,0.25,0,37
2.75,0.225,0,37
2.75,0.2,0,37
2.75,0.175,0,37
2.75,0.15,0,37
2.75,0.125,0,37
2.75,0.1,0,37
2.75,0.075,0,37
2.75,0.05,0,37
2.75,0.025,0,37
2.75,2.77556e-17,0,37
2.725,0.225,0,37
2.725,0.2,0,37
2.725,0.175,0,37
2.725,0.15,0,37
2.725,0.125,0,37
2.725,0.1,0,37
2.725,0.075,0,37
2.725,0.05,0,37
2.725,0.025,0,37
2.725,2.77556e-17,0,37
2.7,0.2,0,37
2.7,0.175,0,37
2.7,0.15,0,37
2.7,0.125,0,37
2.7,0.1,0,37
2.7,0.075,0,37
2.7,0.05,0,37
2.7,0.025,0,37
2.7,2.77556e-17,0,37
2.675,0.175,0,37
2.675,0.15,0,37
2.675,0.125,0,37
2.675,0.1,0,37
2.675,0.075,0,37
2.675,0.05,0,37
2.675,0.025,0,37
2.675,0,0,37
2.65,0.15,0,37
2.65,0.125,0,37
2.65,0.1,0,37
2.65,0.075,0,37
2.65,0.05,0,37
2.65,0.025,0,37
2.65,0,0,37
2.625,0.125,0,37
2.625,0.1,0,37
2.625,0.075,0,37
2.625,0.05,0,37
2.625,0.025,0,37
2.625,0,0,37
2.6,0.1,0,37
2.6,0.075,0,37
2.6,0.05,0,37
2.6,0.025,0,37
2.6,0,0,37
2.575,0.075,0,37
2.575,0.05,0,37
2.575,0.025,0,37
2.575,0,0,37
2.55,0.05,0,37
2.55,0.025,0,37
2.55,1.38778e-17,0,37
2.525,0.025,0,37
2.525,2.08167e-17,0,37
2.5,2.77556e-17,0,37
3,0.25,0,37
3.025,0.25,0,37
3.05,0.25,0,37
3.075,0.25,0,37
3.1,0.25,0,37
3.125,0.25,0,37
3.15,0.25,0,37
3.175,0.25,0,37
3.2,0.25,0,37
3.225,0.25,0,37
3.25,0.25,0,37
3,0.225,0,37
3.025,0.225,0,37
3.05,0.225,0,37
3.075,0.225,0,37
3.1,0.225,0,37
3.125,0.225,0,37
3.15,0.225,0,37
3.175,0.225,0,37
3.2,0.225,0,37
3.225,0.225,0,37
3,0.2,0,37
3.025,0.2,0,37
3.05,0.2,0,37
3.075,0.2,0,37
3.1,0.2,0,37
3.125,0.2,0,37
3.15,0.2,0,37
3.175,0.2,0,37
3.2,0.2,0,37
3,0.175,0,37
3.025,0.175,0,37
3.05,0.175,0,37
3.075,0.175,0,37
3.1,0.175,0,37
3.125,0.175,0,37
3.15,0.175,0,37
3.175,0.175,0,37
3,0.15,0,37
3.025,0.15,0,37
3.05,0.15,0,37
3.075,0.15,0,37
3.1,0.15,0,37
3.125,0.15,0,37
3.15,0.15,0,37
3,0.125,0,37
3.025,0.125,0,37
3.05,0.125,0,37
3.075,0.125,0,37
3.1,0.125,0,37
3.125,0.125,0,37
3,0.1,0,37
3.025,0.1,0,37
3.05,0.1,0,37
3.075,0.1,0,37
3.1,0.1,0,37
3,0.075,0,37
3.025,0.075,0,37
3.05,0.075,0,37
3.075,0.075,0,37
3,0.05,0,37
3.025,0.05,0,37
3.05,0.05,0,37
3,0.025,0,37
3.025,0.025,0,37
3,2.77556e-17,0,37
3.25,0.25,0,37
3.25,0.225,0,37
3.25,0.2,0,37
3.25,0.175,0,37
3.25,0.15,0,37
3.25,0.125,0,37
3.25,0.1,0,37
3.25,0.075,0,37
3.25,0.05,0,37
3.25,0.025,0,37
3.25,2.77556e-17,0,37
3.225,0.225,0,37
3.225,0.2,0,37
3.225,0.175,0,37
3.225,0.15,0,37
3.225,0.125,0,37
3.225,0.1,0,37
3.225,0.075,0,37
3.225,0.05,0,37
3.225,0.025,0,37
3.225,2.77556e-17,0,37
3.2,0.2,0,37
3.2,0.175,0,37
3.2,0.15,0,37
3.2,0.125,0,37
3.2,0.1,0,37
3.2,0.075,0,37
3.2,0.05,0,37
3.2,0.025,0,37
3.2,2.77556e-17,0,37
3.175,0.175,0,37
3.175,0.15,0,37
3.175,0.125,0,37
3.175,0.1,0,37
3.175,0.075,0,37
3.175,0.05,0,37
3.175,0.025,0,37
3.175,0,0,37
3.15,0.15,0,37
3.15,0.125,0,37
3.15,0.1,0,37
3.15,0.075,0,37
3.15,0.05,0,37
3.15,0.025,0,37
3.15,0,0,37
3.125,0.125,0,37
3.125,0.1,0,37
3.125,0.075,0,37
3.125,0.05,0,37
3.125,0.025,0,37
3.125,0,0,37
3.1,0.1,0,37
3.1,0.075,0,37
3.1,0.05,0,37
3.1,0.025,0,37
3.1,0,0,37
3.075,0.075,0,37
3.075,0.05,0,37
3.075,0.025,0,37
3.075,0,0,37
3.05,0.05,0,37
3.05,0.025,0,37
3.05,1.38778e-17,0,37
3.025,0.025,0,37
3.025,2.08167e-17,0,37
3,2.77556e-17,0,37
3.5,0.25,0,37
3.525,0.25,0,37
3.55,0.25,0,37
3.575,0.25,0,37
3.6,0.25,0,37
3.625,0.25,0,37
3.65,0.25,0,37
3.675,0.25,0,37
3.7,0.25,0,37
3.725,0.25,0,37
3.75,0.25,0,37
3.5,0.225,0,37
3.525,0.225,0,37
3.55,0.225,0,37
3.575,0.225,0,37
3.6,0.225,0,37
3.625,0.225,0,37
3.65,0.225,0,37
3.675,0.225,0,37
3.7,0.225,0,37
3.725,0.225,0,37
3.5,0.2,0,37
3.525,0.2,0,37
3.55,0.2,0,37
3.575,0.2,0,37
3.6,0.2,0,37
3.625,0.2,0,37
3.65,0.2,0,37
3.675,0.2,0,37
3.7,0.2,0,37
3.5,0.175,0,37
3.525,0.175,0,37
3.55,0.175,0,37
3.575,0.175,0,37
3.6,0.175,0,37
3.625,0.175,0,37
3.65,0.175,0,37
3.675,0.175,0,37
3.5,0.15,0,37
3.525,0.15,0,37
3.55,0.15,0,37
3.575,0.15,0,37
3.6,0.15,0,37
3.625,0.15,0,37
3.65,0.15,0,37
3.5,0.125,0,37
3.525,0.125,0,37
3.55,0.125,0,37
3.575,0.125,0,37
3.6,0.125,0,37
3.625,0.125,0,37
3.5,0.1,0,37
3.525,0.1,0,37
3.55,0.1,0,37
3.575,0.1,0,37
3.6,0.1,0,37
3.5,0.075,0,37
3.525,0.075,0,37
3.55,0.075,0,37
3.575,0.075,0,37
3.5,0.05,0,37
3.525,0.05,0,37
3.55,0.05,0,37
3.5,0.025,0,37
3.525,0.025,0,37
3.5,2.77556e-17,0,37
3.75,0.25,0,37
3.75,0.225,0,37
3.75,0.2,0,37
3.75,0.175,0,37
3.75,0.15,0,37
3.75,0.125,0,37
3.75,0.1,0,37
3.75,0.075,0,37
3.75,0.05,0,37
3.75,0.025,0,37
3.75,2.77556e-17,0,37
3.725,0.225,0,37
3.725,0.2,0,37
3.725,0.175,0,37
3.725,0.15,0,37
3.725,0.125,0,37
3.725,0.1,0,37
3.725,0.075,0,37
3.725,0.05,0,37
3.725,0.025,0,37
3.725,2.77556e-17,0,37
3.7,0.2,0,37
3.7,0.175,0,37
3.7,0.15,0,37
3.7,0.125,0,37
3.7,0.1,0,37
3.7,0.075,0,37
3.7,0.05,0,37
3.7,0.025,0,37
3.7,2.77556e-17,0,37
3.675,0.175,0,37
3.675,0.15,0,37
3.675,0.125,0,37
3.675,0.1,0,37
3.675,0.075,0,37
3.675,0.05,0,37
3.675,0.025,0,37
3.675,0,0,37
3.65,0.15,0,37
3.65,0.125,0,37
3.65,0.1,0,37
3.65,0.075,0,37
3.65,0.05,0,37
3.65,0.025,0,37
3.65,0,0,37
3.625,0.125,0,37
3.625,0.1,0,37
3.625,0.075,0,37
3.625,0.05,0,37
3.625,0.025,0,37
3.625,0,0,37
3.6,0.1,0,37
3.6,0.075,0,37
3.6,0.05,0,37
3.6,0.025,0,37
3.6,0,0,37
3.575,0.075,0,37
3.575,0.05,0,37
3.575,0.025,0,37
3.575,0,0,37
3.55,0.05,0,37
3.55,0.025,0,37
3.55,1.38778e-17,0,37
3.525,0.025,0,37
3.525,2.08167e-17,0,37
3.5,2.77556e-17,0,37
4,0.25,0,37
4.025,0.25,0,37
4.05,0.25,0,37
4.075,0.25,0,37
4.1,0.25,0,37
4.125,0.25,0,37
4.15,0.25,0,37
4.175,0.25,0,37
4.2,0.25,0,37
4.225,0.25,0,37
4.25,0.25,0,37
4,0.225,0,37
4.025,0.225,0,37
4.05,0.225,0,37
4.075,0.225,0,37
4.1,0.225,0,37
4.125,0.225,0,37
4.15,0.225,0,37
4.175,0.225,0,37
4.2,0.225,0,37
4.225,0.225,0,37
4,0.2,0,37
4.025,0.2,0,37
4.05,0.2,0,37
4.075,0.2,0,37
4.1,0.2,0,37
4.125,0.2,0,37
4.15,0.2,0,37
4.175,0.2,0,37
4.2,0.2,0,37
4,0.175,0,37
4.025,0.175,0,37
4.05,0.175,0,37
4.075,0.175,0,37
4.1,0.175,0,37
4.125,0.175,0,37
4.15,0.175,0,37
4.175,0.175,0,37
4,0.15,0,37
4.025,0.15,0,37
4.05,0.15,0,37
4.075,0.15,0,37
4.1,0.15,0,37
4.125,0.15,0,37
4.15,0.15,0,37
4,0.125,0,37
4.025,0.125,0,37
4.05,0.125,0,37
4.075,0.125,0,37
4.1,0.125,0,37
4.125,0.125,0,37
4,0.1,0,37
4.025,0.1,0,37
4.05,0.1,0,37
4.075,0.1,0,37
4.1,0.1,0,37
4,0.075,0,37
4.025,0.075,0,37
4.05,0.075,0,37
4.075,0.075,0,37
4,0.05,0,37
4.025,0.05,0,37
4.05,0.05,0,37
4,0.025,0,37
4.025,0.025,0,37
4,2.77556e-17,0,37
4.25,0.25,0,37
4.25,0.225,0,37
4.25,0.2,0,37
4.25,0.175,0,37
4.25,0.15,0,37
4.25,0.125,0,37
4.25,0.1,0,37
4.25,0.075,0,37
4.25,0.05,0,37
4.25,0.025,0,37
4.25,2.77556e-17,0,37
4.225,0.225,0,37
4.225,0.2,0,37
4.225,0.175,0,37
4.225,0.15,0,37
4.225,0.125,0,37
4.225,0.1,0,37
4.225,0.075,0,37
4.225,0.05,0,37
4.225,0.025,0,37
4.225,2.77556e-17,0,37
4.2,0.2,0,37
4.2,0.175,0,37
4.2,0.15,0,37
4.2,0.125,0,37
4.2,0.1,0,37
4.2,0.075,0,37
4.2,0.05,0,37
4.2,0.025,0,37
4.2,2.77556e-17,0,37
4.175,0.175,0,37
4.175,0.15,0,37
4.175,0.125,0,37
4.175,0.1,0,37
4.175,0.075,0,37
4.175,0.05,0,37
4.175,0.025,0,37
4.175,0,0,37
4.15,0.15,0,37
4.15,0.125,0,37
