1.6996,1.19396,0,37
1.70404,1.18278,0,37
1.70847,1.1716,0,37
1.7129,1.16043,0,37
1.71733,1.14925,0,37
1.72176,1.13807,0,37
1.7262,1.1269,0,37
1.73063,1.11572,0,37
1.66819,1.20086,0,37
1.67262,1.18968,0,37
1.67705,1.17851,0,37
1.68148,1.16733,0,37
1.68591,1.15615,0,37
1.69035,1.14498,0,37
1.69478,1.1338,0,37
1.69921,1.12262,0,37
1.70364,1.11145,0,37
1.64563,1.18541,0,37
1.65007,1.17423,0,37
1.6545,1.16306,0,37
1.65893,1.15188,0,37
1.66336,1.1407,0,37
1.66779,1.12953,0,37
1.67223,1.11835,0,37
1.67666,1.10717,0,37
1.62308,1.16996,0,37
1.62751,1.15878,0,37
1.63194,1.14761,0,37
1.63638,1.13643,0,37
1.64081,1.12525,0,37
1.64524,1.11407,0,37
1.64967,1.1029,0,37
1.60053,1.15451,0,37
1.60496,1.14333,0,37
1.60939,1.13215,0,37
1.61382,1.12098,0,37
1.61826,1.1098,0,37
1.62269,1.09862,0,37
1.57798,1.13906,0,37
1.58241,1.12788,0,37
1.58684,1.1167,0,37
1.59127,1.10553,0,37
1.5957,1.09435,0,37
1.55542,1.12361,0,37
1.55985,1.11243,0,37
1.56429,1.10125,0,37
1.56872,1.09008,0,37
1.53287,1.10816,0,37
1.5373,1.09698,0,37
1.54173,1.0858,0,37
1.51032,1.0927,0,37
1.51475,1.08153,0,37
1.48776,1.07725,0,37
1.40451,1.29389,0,37
1.42473,1.30859,0,37
1.44496,1.32328,0,37
1.46519,1.33798,0,37
1.48541,1.35267,0,37
1.50564,1.36737,0,37
1.52586,1.38206,0,37
1.54609,1.39676,0,37
1.56631,1.41145,0,37
1.58654,1.42614,0,37
1.60676,1.44084,0,37
1.40806,1.28692,0,37
1.42829,1.30162,0,37
1.44851,1.31631,0,37
1.46874,1.33101,0,37
1.48896,1.3457,0,37
1.50919,1.3604,0,37
1.52941,1.37509,0,37
1.54964,1.38979,0,37
1.56986,1.40448,0,37
1.59009,1.41918,0,37
1.41161,1.27995,0,37
1.43184,1.29465,0,37
1.45206,1.30934,0,37
1.47229,1.32404,0,37
1.49251,1.33873,0,37
1.51274,1.35343,0,37
1.53296,1.36812,0,37
1.55319,1.38282,0,37
1.57341,1.39751,0,37
1.41516,1.27299,0,37
1.43539,1.28768,0,37
1.45561,1.30237,0,37
1.47584,1.31707,0,37
1.49606,1.33176,0,37
1.51629,1.34646,0,37
1.53651,1.36115,0,37
1.55674,1.37585,0,37
1.41871,1.26602,0,37
1.43894,1.28071,0,37
1.45916,1.29541,0,37
1.47939,1.3101,0,37
1.49961,1.32479,0,37
1.51984,1.33949,0,37
1.54007,1.35418,0,37
1.42226,1.25905,0,37
1.44249,1.27374,0,37
1.46271,1.28844,0,37
1.48294,1.30313,0,37
1.50317,1.31783,0,37
1.52339,1.33252,0,37
1.42581,1.25208,0,37
1.44604,1.26677,0,37
1.46627,1.28147,0,37
1.48649,1.29616,0,37
1.50672,1.31086,0,37
1.42937,1.24511,0,37
1.44959,1.2598,0,37
1.46982,1.2745,0,37
1.49004,1.28919,0,37
1.43292,1.23814,0,37
1.45314,1.25283,0,37
1.47337,1.26753,0,37
1.43647,1.23117,0,37
1.45669,1.24586,0,37
1.44002,1.2242,0,37
1.60676,1.44084,0,37
1.61443,1.43158,0,37
1.6221,1.42232,0,37
1.62977,1.41306,0,37
1.63744,1.4038,0,37
1.64511,1.39454,0,37
1.65278,1.38528,0,37
1.66045,1.37602,0,37
1.66811,1.36676,0,37
1.67578,1.3575,0,37
1.68345,1.34824,0,37
1.59009,1.41918,0,37
1.59776,1.40991,0,37
1.60543,1.40065,0,37
1.6131,1.39139,0,37
1.62076,1.38213,0,37
1.62843,1.37287,0,37
1.6361,1.36361,0,37
1.64377,1.35435,0,37
1.65144,1.34509,0,37
1.65911,1.33583,0,37
1.57341,1.39751,0,37
1.58108,1.38825,0,37
1.58875,1.37899,0,37
1.59642,1.36973,0,37
1.60409,1.36047,0,37
1.61176,1.35121,0,37
1.61943,1.34195,0,37
1.6271,1.33269,0,37
1.63477,1.32343,0,37
1.55674,1.37585,0,37
1.56441,1.36659,0,37
1.57208,1.35733,0,37
1.57975,1.34807,0,37
1.58742,1.33881,0,37
1.59508,1.32955,0,37
1.60275,1.32029,0,37
1.61042,1.31103,0,37
1.54007,1.35418,0,37
1.54773,1.34492,0,37
1.5554,1.33566,0,37
1.56307,1.3264,0,37
1.57074,1.31714,0,37
1.57841,1.30788,0,37
1.58608,1.29862,0,37
1.52339,1.33252,0,37
1.53106,1.32326,0,37
1.53873,1.314,0,37
1.5464,1.30474,0,37
1.55407,1.29548,0,37
1.56174,1.28622,0,37
1.50672,1.31086,0,37
1.51438,1.3016,0,37
1.52205,1.29234,0,37
1.52972,1.28308,0,37
1.53739,1.27382,0,37
1.49004,1.28919,0,37
1.49771,1.27993,0,37
1.50538,1.27067,0,37
1.51305,1.26141,0,37
1.47337,1.26753,0,37
1.48104,1.25827,0,37
1.4887,1.24901,0,37
1.45669,1.24586,0,37
1.46436,1.2366,0,37
1.44002,1.2242,0,37
1.29389,1.40451,0,37
1.30859,1.42473,0,37
1.32328,1.44496,0,37
1.33798,1.46519,0,37
1.35267,1.48541,0,37
1.36737,1.50564,0,37
1.38206,1.52586,0,37
1.39676,1.54609,0,37
1.41145,1.56631,0,37
1.42614,1.58654,0,37
1.44084,1.60676,0,37
1.29942,1.39898,0,37
1.31412,1.4192,0,37
1.32881,1.43943,0,37
1.34351,1.45965,0,37
1.3582,1.47988,0,37
1.3729,1.50011,0,37
1.38759,1.52033,0,37
1.40229,1.54056,0,37
1.41698,1.56078,0,37
1.43168,1.58101,0,37
1.30495,1.39345,0,37
1.31965,1.41367,0,37
1.33434,1.4339,0,37
1.34904,1.45412,0,37
1.36373,1.47435,0,37
1.37843,1.49457,0,37
1.39312,1.5148,0,37
1.40782,1.53503,0,37
1.42251,1.55525,0,37
1.31049,1.38792,0,37
1.32518,1.40814,0,37
1.33987,1.42837,0,37
1.35457,1.44859,0,37
1.36926,1.46882,0,37
1.38396,1.48904,0,37
1.39865,1.50927,0,37
1.41335,1.52949,0,37
1.31602,1.38239,0,37
1.33071,1.40261,0,37
1.34541,1.42284,0,37
1.3601,1.44306,0,37
1.37479,1.46329,0,37
1.38949,1.48351,0,37
1.40418,1.50374,0,37
1.32155,1.37685,0,37
1.33624,1.39708,0,37
1.35094,1.41731,0,37
1.36563,1.43753,0,37
1.38033,1.45776,0,37
1.39502,1.47798,0,37
1.32708,1.37132,0,37
1.34177,1.39155,0,37
1.35647,1.41178,0,37
1.37116,1.432,0,37
1.38586,1.45223,0,37
1.33261,1.36579,0,37
1.3473,1.38602,0,37
1.362,1.40624,0,37
1.37669,1.42647,0,37
1.33814,1.36026,0,37
1.35283,1.38049,0,37
1.36753,1.40071,0,37
1.34367,1.35473,0,37
1.35836,1.37496,0,37
1.3492,1.3492,0,37
1.44084,1.60676,0,37
1.45099,1.60033,0,37
1.46115,1.59389,0,37
1.4713,1.58745,0,37
1.48146,1.58101,0,37
1.49161,1.57458,0,37
1.50177,1.56814,0,37
1.51192,1.5617,0,37
1.52208,1.55526,0,37
1.53223,1.54883,0,37
1.54239,1.54239,0,37
1.43168,1.58101,0,37
1.44183,1.57457,0,37
1.45199,1.56813,0,37
1.46214,1.56169,0,37
1.4723,1.55526,0,37
1.48245,1.54882,0,37
1.49261,1.54238,0,37
1.50276,1.53595,0,37
1.51292,1.52951,0,37
1.52307,1.52307,0,37
1.42251,1.55525,0,37
1.43267,1.54881,0,37
1.44282,1.54238,0,37
1.45298,1.53594,0,37
1.46313,1.5295,0,37
1.47329,1.52306,0,37
1.48344,1.51663,0,37
1.4936,1.51019,0,37
1.50375,1.50375,0,37
1.41335,1.52949,0,37
1.4235,1.52306,0,37
1.43366,1.51662,0,37
1.44381,1.51018,0,37
1.45397,1.50375,0,37
1.46412,1.49731,0,37
1.47428,1.49087,0,37
1.48443,1.48443,0,37
1.40418,1.50374,0,37
1.41434,1.4973,0,37
1.42449,1.49086,0,37
1.43465,1.48443,0,37
1.4448,1.47799,0,37
1.45496,1.47155,0,37
1.46511,1.46511,0,37
1.39502,1.47798,0,37
1.40518,1.47154,0,37
1.41533,1.46511,0,37
1.42549,1.45867,0,37
1.43564,1.45223,0,37
1.4458,1.4458,0,37
1.38586,1.45223,0,37
1.39601,1.44579,0,37
1.40617,1.43935,0,37
1.41632,1.43291,0,37
1.42648,1.42648,0,37
1.37669,1.42647,0,37
1.38685,1.42003,0,37
1.397,1.4136,0,37
1.40716,1.40716,0,37
1.36753,1.40071,0,37
1.37768,1.39428,0,37
1.38784,1.38784,0,37
1.35836,1.37496,0,37
1.36852,1.36852,0,37
1.3492,1.3492,0,37
1.15451,1.47553,0,37
1.16223,1.4993,0,37
1.16996,1.52308,0,37
1.17768,1.54686,0,37
1.18541,1.57063,0,37
1.19314,1.59441,0,37
1.20086,1.61819,0,37
1.20859,1.64196,0,37
1.21631,1.66574,0,37
1.22404,1.68952,0,37
1.23176,1.71329,0,37
1.16148,1.47198,0,37
1.1692,1.49575,0,37
1.17693,1.51953,0,37
1.18465,1.54331,0,37
1.19238,1.56708,0,37
1.2001,1.59086,0,37
1.20783,1.61464,0,37
1.21556,1.63841,0,37
1.22328,1.66219,0,37
1.23101,1.68596,0,37
1.16845,1.46843,0,37
1.17617,1.4922,0,37
1.1839,1.51598,0,37
1.19162,1.53976,0,37
1.19935,1.56353,0,37
1.20707,1.58731,0,37
1.2148,1.61108,0,37
1.22253,1.63486,0,37
1.23025,1.65864,0,37
1.17542,1.46487,0,37
1.18314,1.48865,0,37
1.19087,1.51243,0,37
1.19859,1.5362,0,37
1.20632,1.55998,0,37
1.21404,1.58376,0,37
1.22177,1.60753,0,37
1.22949,1.63131,0,37
1.18239,1.46132,0,37
1.19011,1.4851,0,37
1.19784,1.50888,0,37
1.20556,1.53265,0,37
1.21329,1.55643,0,37
1.22101,1.58021,0,37
1.22874,1.60398,0,37
1.18935,1.45777,0,37
1.19708,1.48155,0,37
1.20481,1.50533,0,37
1.21253,1.5291,0,37
1.22026,1.55288,0,37
1.22798,1.57666,0,37
1.19632,1.45422,0,37
1.20405,1.478,0,37
1.21177,1.50177,0,37
1.2195,1.52555,0,37
1.22723,1.54933,0,37
1.20329,1.45067,0,37
1.21102,1.47445,0,37
1.21874,1.49822,0,37
1.22647,1.522,0,37
1.21026,1.44712,0,37
1.21799,1.4709,0,37
1.22571,1.49467,0,37
1.21723,1.44357,0,37
1.22496,1.46735,0,37
1.2242,1.44002,0,37
1.23176,1.71329,0,37
1.24341,1.71031,0,37
1.25506,1.70732,0,37
1.2667,1.70434,0,37
1.27835,1.70136,0,37
1.29,1.69837,0,37
1.30165,1.69539,0,37
1.31329,1.6924,0,37
1.32494,1.68942,0,37
1.33659,1.68644,0,37
1.34824,1.68345,0,37
1.23101,1.68596,0,37
1.24265,1.68298,0,37
1.2543,1.68,0,37
1.26595,1.67701,0,37
1.2776,1.67403,0,37
1.28924,1.67104,0,37
1.30089,1.66806,0,37
1.31254,1.66508,0,37
1.32419,1.66209,0,37
1.33583,1.65911,0,37
1.23025,1.65864,0,37
1.2419,1.65565,0,37
1.25355,1.65267,0,37
1.26519,1.64969,0,37
1.27684,1.6467,0,37
1.28849,1.64372,0,37
1.30013,1.64073,0,37
1.31178,1.63775,0,37
1.32343,1.63477,0,37
1.22949,1.63131,0,37
1.24114,1.62833,0,37
1.25279,1.62534,0,37
1.26444,1.62236,0,37
1.27608,1.61937,0,37
1.28773,1.61639,0,37
1.29938,1.61341,0,37
1.31103,1.61042,0,37
1.22874,1.60398,0,37
1.24039,1.601,0,37
1.25203,1.59801,0,37
1.26368,1.59503,0,37
1.27533,1.59205,0,37
1.28697,1.58906,0,37
1.29862,1.58608,0,37
1.22798,1.57666,0,37
1.23963,1.57367,0,37
1.25128,1.57069,0,37
1.26292,1.5677,0,37
1.27457,1.56472,0,37
1.28622,1.56174,0,37
1.22723,1.54933,0,37
1.23887,1.54634,0,37
1.25052,1.54336,0,37
1.26217,1.54038,0,37
1.27382,1.53739,0,37
1.22647,1.522,0,37
1.23812,1.51902,0,37
1.24976,1.51603,0,37
1.26141,1.51305,0,37
1.22571,1.49467,0,37
1.23736,1.49169,0,37
1.24901,1.4887,0,37
1.22496,1.46735,0,37
1.2366,1.46436,0,37
1.2242,1.44002,0,37
1,1.5,0,37
1,1.525,0,37
1,1.55,0,37
1,1.575,0,37
1,1.6,0,37
1,1.625,0,37
1,1.65,0,37
1,1.675,0,37
1,1.7,0,37
1,1.725,0,37
1,1.75,0,37
1.00773,1.49878,0,37
1.00773,1.52378,0,37
1.00773,1.54878,0,37
1.00773,1.57378,0,37
1.00773,1.59878,0,37
1.00773,1.62378,0,37
1.00773,1.64878,0,37
1.00773,1.67378,0,37
1.00773,1.69878,0,37
1.00773,1.72378,0,37
1.01545,1.49755,0,37
1.01545,1.52255,0,37
1.01545,1.54755,0,37
1.01545,1.57255,0,37
1.01545,1.59755,0,37
1.01545,1.62255,0,37
1.01545,1.64755,0,37
1.01545,1.67255,0,37
1.01545,1.69755,0,37
1.02318,1.49633,0,37
1.02318,1.52133,0,37
1.02318,1.54633,0,37
1.02318,1.57133,0,37
1.02318,1.59633,0,37
1.02318,1.62133,0,37
1.02318,1.64633,0,37
1.02318,1.67133,0,37
1.0309,1.49511,0,37
1.0309,1.52011,0,37
1.0309,1.54511,0,37
1.0309,1.57011,0,37
1.0309,1.59511,0,37
1.0309,1.62011,0,37
1.0309,1.64511,0,37
1.03863,1.49388,0,37
1.03863,1.51888,0,37
1.03863,1.54388,0,37
1.03863,1.56888,0,37
1.03863,1.59388,0,37
1.03863,1.61888,0,37
1.04635,1.49266,0,37
1.04635,1.51766,0,37
1.04635,1.54266,0,37
1.04635,1.56766,0,37
1.04635,1.59266,0,37
1.05408,1.49143,0,37
1.05408,1.51643,0,37
1.05408,1.54143,0,37
1.05408,1.56643,0,37
1.0618,1.49021,0,37
1.0618,1.51521,0,37
1.0618,1.54021,0,37
1.06953,1.48899,0,37
1.06953,1.51399,0,37
1.07725,1.48776,0,37
1,1.75,0,37
1.012,1.75076,0,37
1.024,1.75152,0,37
1.036,1.75228,0,37
1.048,1.75304,0,37
1.06,1.75381,0,37
1.072,1.75457,0,37
1.084,1.75533,0,37
1.096,1.75609,0,37
1.10799,1.75685,0,37
1.11999,1.75761,0,37
1.00773,1.72378,0,37
1.01972,1.72454,0,37
1.03172,1.7253,0,37
1.04372,1.72606,0,37
1.05572,1.72682,0,37
1.06772,1.72758,0,37
1.07972,1.72834,0,37
1.09172,1.7291,0,37
1.10372,1.72987,0,37
1.11572,1.73063,0,37
1.01545,1.69755,0,37
1.02745,1.69831,0,37
1.03945,1.69908,0,37
1.05145,1.69984,0,37
1.06345,1.7006,0,37
1.07545,1.70136,0,37
1.08745,1.70212,0,37
1.09945,1.70288,0,37
1.11145,1.70364,0,37
1.02318,1.67133,0,37
1.03518,1.67209,0,37
1.04717,1.67285,0,37
1.05917,1.67361,0,37
1.07117,1.67437,0,37
1.08317,1.67514,0,37
1.09517,1.6759,0,37
1.10717,1.67666,0,37
1.0309,1.64511,0,37
1.0429,1.64587,0,37
1.0549,1.64663,0,37
1.0669,1.64739,0,37
1.0789,1.64815,0,37
1.0909,1.64891,0,37
1.1029,1.64967,0,37
1.03863,1.61888,0,37
1.05063,1.61964,0,37
1.06263,1.6204,0,37
1.07463,1.62117,0,37
1.08662,1.62193,0,37
1.09862,1.62269,0,37
1.04635,1.59266,0,37
1.05835,1.59342,0,37
1.07035,1.59418,0,37
1.08235,1.59494,0,37
1.09435,1.5957,0,37
1.05408,1.56643,0,37
1.06608,1.5672,0,37
1.07808,1.56796,0,37
1.09008,1.56872,0,37
1.0618,1.54021,0,37
1.0738,1.54097,0,37
1.0858,1.54173,0,37
1.06953,1.51399,0,37
1.08153,1.51475,0,37
1.07725,1.48776,0,37
0.845491,1.47553,0,37
0.837766,1.4993,0,37
0.83004,1.52308,0,37
0.822315,1.54686,0,37
0.814589,1.57063,0,37
0.806864,1.59441,0,37
0.799139,1.61819,0,37
0.791413,1.64196,0,37
0.783688,1.66574,0,37
0.775962,1.68952,0,37
0.768237,1.71329,0,37
0.853217,1.47675,0,37
0.845491,1.50053,0,37
0.837766,1.5243,0,37
0.83004,1.54808,0,37
0.822315,1.57186,0,37
0.81459,1.59563,0,37
0.806864,1.61941,0,37
0.799139,1.64319,0,37
0.791413,1.66696,0,37
0.783688,1.69074,0,37
0.860942,1.47798,0,37
0.853217,1.50175,0,37
0.845491,1.52553,0,37
0.837766,1.5493,0,37
0.83004,1.57308,0,37
0.822315,1.59686,0,37
0.81459,1.62063,0,37
0.806864,1.64441,0,37
0.799139,1.66819,0,37
0.868668,1.4792,0,37
0.860942,1.50298,0,37
0.853217,1.52675,0,37
0.845491,1.55053,0,37
0.837766,1.5743,0,37
0.83004,1.59808,0,37
0.822315,1.62186,0,37
0.81459,1.64563,0,37
0.876393,1.48042,0,37
0.868668,1.5042,0,37
0.860942,1.52798,0,37
0.853217,1.55175,0,37
0.845491,1.57553,0,37
0.837766,1.5993,0,37
0.830041,1.62308,0,37
0.884119,1.48165,0,37
0.876393,1.50542,0,37
0.868668,1.5292,0,37
0.860942,1.55298,0,37
0.853217,1.57675,0,37
0.845492,1.60053,0,37
0.891844,1.48287,0,37
0.884119,1.50665,0,37
0.876393,1.53042,0,37
0.868668,1.5542,0,37
0.860942,1.57798,0,37
0.899569,1.48409,0,37
0.891844,1.50787,0,37
0.884119,1.53165,0,37
0.876393,1.55542,0,37
0.907295,1.48532,0,37
0.89957,1.50909,0,37
0.891844,1.53287,0,37
0.915021,1.48654,0,37
0.907295,1.51032,0,37
0.922746,1.48776,0,37
0.768237,1.71329,0,37
0.779414,1.71772,0,37
0.790591,1.72216,0,37
0.801768,1.72659,0,37
0.812945,1.73102,0,37
0.824121,1.73545,0,37
0.835298,1.73988,0,37
0.846475,1.74432,0,37
0.857652,1.74875,0,37
0.868829,1.75318,0,37
0.880006,1.75761,0,37
0.783688,1.69074,0,37
0.794865,1.69517,0,37
0.806042,1.6996,0,37
0.817219,1.70404,0,37
0.828395,1.70847,0,37
0.839572,1.7129,0,37
0.850749,1.71733,0,37
0.861926,1.72176,0,37
0.873103,1.7262,0,37
0.88428,1.73063,0,37
0.799139,1.66819,0,37
0.810316,1.67262,0,37
0.821493,1.67705,0,37
0.832669,1.68148,0,37
0.843846,1.68591,0,37
0.855023,1.69035,0,37
0.8662,1.69478,0,37
0.877377,1.69921,0,37
0.888554,1.70364,0,37
0.81459,1.64563,0,37
0.825767,1.65007,0,37
0.836943,1.6545,0,37
0.84812,1.65893,0,37
0.859297,1.66336,0,37
0.870474,1.66779,0,37
0.881651,1.67223,0,37
0.892828,1.67666,0,37
0.830041,1.62308,0,37
0.841217,1.62751,0,37
0.852394,1.63194,0,37
0.863571,1.63638,0,37
0.874748,1.64081,0,37
0.885925,1.64524,0,37
0.897102,1.64967,0,37
0.845491,1.60053,0,37
0.856668,1.60496,0,37
0.867845,1.60939,0,37
0.879022,1.61382,0,37
0.890199,1.61826,0,37
0.901376,1.62269,0,37
0.860942,1.57798,0,37
0.872119,1.58241,0,37
0.883296,1.58684,0,37
0.894473,1.59127,0,37
0.90565,1.5957,0,37
0.876393,1.55542,0,37
0.88757,1.55985,0,37
0.898747,1.56429,0,37
0.909924,1.56872,0,37
0.891844,1.53287,0,37
0.903021,1.5373,0,37
0.914198,1.54173,0,37
0.907295,1.51032,0,37
0.918472,1.51475,0,37
0.922746,1.48776,0,37
0.706107,1.40451,0,37
0.691412,1.42473,0,37
0.676718,1.44496,0,37
0.662023,1.46519,0,37
0.647329,1.48541,0,37
0.632634,1.50564,0,37
0.617939,1.52586,0,37
0.603245,1.54609,0,37
0.58855,1.56631,0,37
0.573856,1.58654,0,37
0.559161,1.60676,0,37
0.713076,1.40806,0,37
0.698382,1.42829,0,37
0.683687,1.44851,0,37
0.668992,1.46874,0,37
0.654298,1.48896,0,37
0.639603,1.50919,0,37
0.624909,1.52941,0,37
0.610214,1.54964,0,37
0.595519,1.56986,0,37
0.580825,1.59009,0,37
0.720045,1.41161,0,37
0.705351,1.43184,0,37
0.690656,1.45206,0,37
0.675962,1.47229,0,37
0.661267,1.49251,0,37
0.646572,1.51274,0,37
0.631878,1.53296,0,37
0.617183,1.55319,0,37
0.602489,1.57341,0,37
0.727015,1.41516,0,37
0.71232,1.43539,0,37
0.697625,1.45561,0,37
0.682931,1.47584,0,37
0.668236,1.49606,0,37
0.653542,1.51629,0,37
0.638847,1.53651,0,37
0.624152,1.55674,0,37
0.733984,1.41871,0,37
0.719289,1.43894,0,37
0.704595,1.45916,0,37
0.6899,1.47939,0,37
0.675205,1.49961,0,37
0.660511,1.51984,0,37
0.645816,1.54007,0,37
0.740953,1.42226,0,37
0.726258,1.44249,0,37
0.711564,1.46271,0,37
0.696869,1.48294,0,37
0.682175,1.50317,0,37
0.66748,1.52339,0,37
0.747922,1.42581,0,37
0.733228,1.44604,0,37
0.718533,1.46627,0,37
0.703838,1.48649,0,37
0.689144,1.50672,0,37
0.754891,1.42937,0,37
0.740197,1.44959,0,37
0.725502,1.46982,0,37
0.710808,1.49004,0,37
0.761861,1.43292,0,37
0.747166,1.45314,0,37
0.732471,1.47337,0,37
0.76883,1.43647,0,37
0.754135,1.45669,0,37
0.775799,1.44002,0,37
0.559161,1.60676,0,37
0.568421,1.61443,0,37
0.577682,1.6221,0,37
0.586942,1.62977,0,37
0.596202,1.63744,0,37
0.605463,1.64511,0,37
0.614723,1.65278,0,37
0.623983,1.66045,0,37
0.633243,1.66811,0,37
0.642504,1.67578,0,37
0.651764,1.68345,0,37
0.580825,1.59009,0,37
0.590085,1.59776,0,37
0.599345,1.60543,0,37
0.608606,1.6131,0,37
0.617866,1.62076,0,37
0.627126,1.62843,0,37
0.636387,1.6361,0,37
0.645647,1.64377,0,37
0.654907,1.65144,0,37
0.664168,1.65911,0,37
0.602489,1.57341,0,37
0.611749,1.58108,0,37
0.621009,1.58875,0,37
0.63027,1.59642,0,37
0.63953,1.60409,0,37
0.64879,1.61176,0,37
0.65805,1.61943,0,37
0.667311,1.6271,0,37
0.676571,1.63477,0,37
0.624152,1.55674,0,37
0.633413,1.56441,0,37
0.642673,1.57208,0,37
0.651933,1.57975,0,37
0.661194,1.58742,0,37
0.670454,1.59508,0,37
0.679714,1.60275,0,37
0.688975,1.61042,0,37
0.645816,1.54007,0,37
0.655077,1.54773,0,37
0.664337,1.5554,0,37
0.673597,1.56307,0,37
0.682857,1.57074,0,37
0.692118,1.57841,0,37
0.701378,1.58608,0,37
0.66748,1.52339,0,37
0.67674,1.53106,0,37
0.686001,1.53873,0,37
0.695261,1.5464,0,37
0.704521,1.55407,0,37
0.713782,1.56174,0,37
0.689144,1.50672,0,37
0.698404,1.51438,0,37
0.707664,1.52205,0,37
0.716925,1.52972,0,37
0.726185,1.53739,0,37
0.710808,1.49004,0,37
0.720068,1.49771,0,37
0.729328,1.50538,0,37
0.738588,1.51305,0,37
0.732471,1.47337,0,37
0.741732,1.48104,0,37
0.750992,1.4887,0,37
0.754135,1.45669,0,37
0.763396,1.46436,0,37
0.775799,1.44002,0,37
0.595491,1.29389,0,37
0.575266,1.30859,0,37
0.55504,1.32328,0,37
0.534815,1.33798,0,37
0.514589,1.35267,0,37
0.494364,1.36737,0,37
0.474139,1.38206,0,37
0.453913,1.39676,0,37
0.433688,1.41145,0,37
0.413462,1.42614,0,37
0.393237,1.44084,0,37
0.601022,1.29942,0,37
0.580796,1.31412,0,37
0.560571,1.32881,0,37
0.540346,1.34351,0,37
0.52012,1.3582,0,37
0.499895,1.3729,0,37
0.479669,1.38759,0,37
0.459444,1.40229,0,37
0.439219,1.41698,0,37
0.418993,1.43168,0,37
0.606553,1.30495,0,37
0.586327,1.31965,0,37
0.566102,1.33434,0,37
0.545876,1.34904,0,37
0.525651,1.36373,0,37
0.505426,1.37843,0,37
0.4852,1.39312,0,37
0.464975,1.40782,0,37
0.444749,1.42251,0,37
0.612083,1.31049,0,37
0.591858,1.32518,0,37
0.571633,1.33987,0,37
0.551407,1.35457,0,37
0.531182,1.36926,0,37
0.510956,1.38396,0,37
0.490731,1.39865,0,37
0.470506,1.41335,0,37
0.617614,1.31602,0,37
0.597389,1.33071,0,37
0.577163,1.34541,0,37
0.556938,1.3601,0,37
0.536713,1.37479,0,37
0.516487,1.38949,0,37
0.496262,1.40418,0,37
0.623145,1.32155,0,37
0.60292,1.33624,0,37
0.582694,1.35094,0,37
0.562469,1.36563,0,37
0.542243,1.38033,0,37
0.522018,1.39502,0,37
0.628676,1.32708,0,37
0.60845,1.34177,0,37
0.588225,1.35647,0,37
0.568,1.37116,0,37
0.547774,1.38586,0,37
0.634207,1.33261,0,37
0.613981,1.3473,0,37
0.593756,1.362,0,37
0.57353,1.37669,0,37
0.639737,1.33814,0,37
0.619512,1.35283,0,37
0.599287,1.36753,0,37
0.645268,1.34367,0,37
0.625043,1.35836,0,37
0.650799,1.3492,0,37
0.393237,1.44084,0,37
0.399674,1.45099,0,37
0.406112,1.46115,0,37
0.412549,1.4713,0,37
0.418986,1.48146,0,37
0.425424,1.49161,0,37
0.431861,1.50177,0,37
0.438298,1.51192,0,37
0.444735,1.52208,0,37
0.451173,1.53223,0,37
0.45761,1.54239,0,37
0.418993,1.43168,0,37
0.42543,1.44183,0,37
0.431868,1.45199,0,37
