1.44604,1.26677,0,37.0223
1.46627,1.28147,0,37.0208
1.48649,1.29616,0,37.0192
1.50672,1.31086,0,37.0177
1.42937,1.24511,0,37.0254
1.44959,1.2598,0,37.0239
1.46982,1.2745,0,37.0224
1.49004,1.28919,0,37.0209
1.43292,1.23814,0,37.027
1.45314,1.25283,0,37.0255
1.47337,1.26753,0,37.024
1.43647,1.23117,0,37.0286
1.45669,1.24586,0,37.0271
1.44002,1.2242,0,37.0303
1.60676,1.44084,0,36.9989
1.61443,1.43158,0,36.9989
1.6221,1.42232,0,36.9989
1.62977,1.41306,0,36.9988
1.63744,1.4038,0,36.9988
1.64511,1.39454,0,36.9988
1.65278,1.38528,0,36.9987
1.66045,1.37602,0,36.9987
1.66811,1.36676,0,36.9987
1.67578,1.3575,0,36.9986
1.68345,1.34824,0,36.9986
1.59009,1.41918,0,37.0021
1.59776,1.40991,0,37.002
1.60543,1.40065,0,37.002
1.6131,1.39139,0,37.002
1.62076,1.38213,0,37.0019
1.62843,1.37287,0,37.0019
1.6361,1.36361,0,37.0019
1.64377,1.35435,0,37.0018
1.65144,1.34509,0,37.0018
1.65911,1.33583,0,37.0018
1.57341,1.39751,0,37.0052
1.58108,1.38825,0,37.0052
1.58875,1.37899,0,37.0051
1.59642,1.36973,0,37.0051
1.60409,1.36047,0,37.0051
1.61176,1.35121,0,37.005
1.61943,1.34195,0,37.005
1.6271,1.33269,0,37.005
1.63477,1.32343,0,37.0049
1.55674,1.37585,0,37.0083
1.56441,1.36659,0,37.0083
1.57208,1.35733,0,37.0083
1.57975,1.34807,0,37.0082
1.58742,1.33881,0,37.0082
1.59508,1.32955,0,37.0082
1.60275,1.32029,0,37.0081
1.61042,1.31103,0,37.0081
1.54007,1.35418,0,37.0115
1.54773,1.34492,0,37.0114
1.5554,1.33566,0,37.0114
1.56307,1.3264,0,37.0114
1.57074,1.31714,0,37.0113
1.57841,1.30788,0,37.0113
1.58608,1.29862,0,37.0113
1.52339,1.33252,0,37.0146
1.53106,1.32326,0,37.0146
1.53873,1.314,0,37.0145
1.5464,1.30474,0,37.0145
1.55407,1.29548,0,37.0145
1.56174,1.28622,0,37.0144
1.50672,1.31086,0,37.0177
1.51438,1.3016,0,37.0177
1.52205,1.29234,0,37.0177
1.52972,1.28308,0,37.0176
1.53739,1.27382,0,37.0176
1.49004,1.28919,0,37.0209
1.49771,1.27993,0,37.0208
1.50538,1.27067,0,37.0208
1.51305,1.26141,0,37.0208
1.47337,1.26753,0,37.024
1.48104,1.25827,0,37.024
1.4887,1.24901,0,37.0239
1.45669,1.24586,0,37.0271
1.46436,1.2366,0,37.0271
1.44002,1.2242,0,37.0303
1.29389,1.40451,0,37.0027
1.30859,1.42473,0,37.0024
1.32328,1.44496,0,37.0021
1.33798,1.46519,0,37.0018
1.35267,1.48541,0,37.0015
1.36737,1.50564,0,37.0012
1.38206,1.52586,0,37.0009
1.39676,1.54609,0,37.0006
1.41145,1.56631,0,37.0003
1.42614,1.58654,0,37
1.44084,1.60676,0,36.9997
1.29942,1.39898,0,37.003
1.31412,1.4192,0,37.0027
1.32881,1.43943,0,37.0024
1.34351,1.45965,0,37.0021
1.3582,1.47988,0,37.0018
1.3729,1.50011,0,37.0015
1.38759,1.52033,0,37.0012
1.40229,1.54056,0,37.0009
1.41698,1.56078,0,37.0006
1.43168,1.58101,0,37.0003
1.30495,1.39345,0,37.0034
1.31965,1.41367,0,37.0031
1.33434,1.4339,0,37.0027
1.34904,1.45412,0,37.0024
1.36373,1.47435,0,37.0021
1.37843,1.49457,0,37.0018
1.39312,1.5148,0,37.0015
1.40782,1.53503,0,37.0012
1.42251,1.55525,0,37.0009
1.31049,1.38792,0,37.0037
1.32518,1.40814,0,37.0034
1.33987,1.42837,0,37.0031
1.35457,1.44859,0,37.0028
1.36926,1.46882,0,37.0025
1.38396,1.48904,0,37.0022
1.39865,1.50927,0,37.0019
1.41335,1.52949,0,37.0016
1.31602,1.38239,0,37.004
1.33071,1.40261,0,37.0037
1.34541,1.42284,0,37.0034
1.3601,1.44306,0,37.0031
1.37479,1.46329,0,37.0028
1.38949,1.48351,0,37.0025
1.40418,1.50374,0,37.0022
1.32155,1.37685,0,37.0043
1.33624,1.39708,0,37.004
1.35094,1.41731,0,37.0037
1.36563,1.43753,0,37.0034
1.38033,1.45776,0,37.0031
1.39502,1.47798,0,37.0028
1.32708,1.37132,0,37.0047
1.34177,1.39155,0,37.0044
1.35647,1.41178,0,37.0041
1.37116,1.432,0,37.0038
1.38586,1.45223,0,37.0035
1.33261,1.36579,0,37.005
1.3473,1.38602,0,37.0047
1.362,1.40624,0,37.0044
1.37669,1.42647,0,37.0041
1.33814,1.36026,0,37.0053
1.35283,1.38049,0,37.005
1.36753,1.40071,0,37.0047
1.34367,1.35473,0,37.0057
1.35836,1.37496,0,37.0054
1.3492,1.3492,0,37.006
1.44084,1.60676,0,36.9997
1.45099,1.60033,0,36.9996
1.46115,1.59389,0,36.9996
1.4713,1.58745,0,36.9996
1.48146,1.58101,0,36.9996
1.49161,1.57458,0,36.9996
1.50177,1.56814,0,36.9995
1.51192,1.5617,0,36.9995
1.52208,1.55526,0,36.9995
1.53223,1.54883,0,36.9995
1.54239,1.54239,0,36.9994
1.43168,1.58101,0,37.0003
1.44183,1.57457,0,37.0003
1.45199,1.56813,0,37.0003
1.46214,1.56169,0,37.0002
1.4723,1.55526,0,37.0002
1.48245,1.54882,0,37.0002
1.49261,1.54238,0,37.0002
1.50276,1.53595,0,37.0001
1.51292,1.52951,0,37.0001
1.52307,1.52307,0,37.0001
1.42251,1.55525,0,37.0009
1.43267,1.54881,0,37.0009
1.44282,1.54238,0,37.0009
1.45298,1.53594,0,37.0009
1.46313,1.5295,0,37.0008
1.47329,1.52306,0,37.0008
1.48344,1.51663,0,37.0008
1.4936,1.51019,0,37.0008
1.50375,1.50375,0,37.0008
1.41335,1.52949,0,37.0016
1.4235,1.52306,0,37.0015
1.43366,1.51662,0,37.0015
1.44381,1.51018,0,37.0015
1.45397,1.50375,0,37.0015
1.46412,1.49731,0,37.0015
1.47428,1.49087,0,37.0014
1.48443,1.48443,0,37.0014
1.40418,1.50374,0,37.0022
1.41434,1.4973,0,37.0022
1.42449,1.49086,0,37.0022
1.43465,1.48443,0,37.0021
1.4448,1.47799,0,37.0021
1.45496,1.47155,0,37.0021
1.46511,1.46511,0,37.0021
1.39502,1.47798,0,37.0028
1.40518,1.47154,0,37.0028
1.41533,1.46511,0,37.0028
1.42549,1.45867,0,37.0028
1.43564,1.45223,0,37.0027
1.4458,1.4458,0,37.0027
1.38586,1.45223,0,37.0035
1.39601,1.44579,0,37.0034
1.40617,1.43935,0,37.0034
1.41632,1.43291,0,37.0034
1.42648,1.42648,0,37.0034
1.37669,1.42647,0,37.0041
1.38685,1.42003,0,37.0041
1.397,1.4136,0,37.0041
1.40716,1.40716,0,37.004
1.36753,1.40071,0,37.0047
1.37768,1.39428,0,37.0047
1.38784,1.38784,0,37.0047
1.35836,1.37496,0,37.0054
1.36852,1.36852,0,37.0053
1.3492,1.3492,0,37.006
1.15451,1.47553,0,37.0005
1.16223,1.4993,0,37.0004
1.16996,1.52308,0,37.0004
1.17768,1.54686,0,37.0003
1.18541,1.57063,0,37.0003
1.19314,1.59441,0,37.0002
1.20086,1.61819,0,37.0001
1.20859,1.64196,0,37.0001
1.21631,1.66574,0,37
1.22404,1.68952,0,37
1.23176,1.71329,0,36.9999
1.16148,1.47198,0,37.0005
1.1692,1.49575,0,37.0005
1.17693,1.51953,0,37.0004
1.18465,1.54331,0,37.0004
1.19238,1.56708,0,37.0003
1.2001,1.59086,0,37.0003
1.20783,1.61464,0,37.0002
1.21556,1.63841,0,37.0001
1.22328,1.66219,0,37.0001
1.23101,1.68596,0,37
1.16845,1.46843,0,37.0006
1.17617,1.4922,0,37.0006
1.1839,1.51598,0,37.0005
1.19162,1.53976,0,37.0004
1.19935,1.56353,0,37.0004
1.20707,1.58731,0,37.0003
1.2148,1.61108,0,37.0003
1.22253,1.63486,0,37.0002
1.23025,1.65864,0,37.0002
1.17542,1.46487,0,37.0007
1.18314,1.48865,0,37.0006
1.19087,1.51243,0,37.0006
1.19859,1.5362,0,37.0005
1.20632,1.55998,0,37.0004
1.21404,1.58376,0,37.0004
1.22177,1.60753,0,37.0003
1.22949,1.63131,0,37.0003
1.18239,1.46132,0,37.0007
1.19011,1.4851,0,37.0007
1.19784,1.50888,0,37.0006
1.20556,1.53265,0,37.0006
1.21329,1.55643,0,37.0005
1.22101,1.58021,0,37.0004
1.22874,1.60398,0,37.0004
1.18935,1.45777,0,37.0008
1.19708,1.48155,0,37.0007
1.20481,1.50533,0,37.0007
1.21253,1.5291,0,37.0006
1.22026,1.55288,0,37.0006
1.22798,1.57666,0,37.0005
1.19632,1.45422,0,37.0009
1.20405,1.478,0,37.0008
1.21177,1.50177,0,37.0007
1.2195,1.52555,0,37.0007
1.22723,1.54933,0,37.0006
1.20329,1.45067,0,37.0009
1.21102,1.47445,0,37.0009
1.21874,1.49822,0,37.0008
1.22647,1.522,0,37.0007
1.21026,1.44712,0,37.001
1.21799,1.4709,0,37.0009
1.22571,1.49467,0,37.0009
1.21723,1.44357,0,37.001
1.22496,1.46735,0,37.001
1.2242,1.44002,0,37.0011
1.23176,1.71329,0,36.9999
1.24341,1.71031,0,36.9999
1.25506,1.70732,0,36.9999
1.2667,1.70434,0,36.9999
1.27835,1.70136,0,36.9999
1.29,1.69837,0,36.9999
1.30165,1.69539,0,36.9999
1.31329,1.6924,0,36.9999
1.32494,1.68942,0,36.9999
1.33659,1.68644,0,36.9999
1.34824,1.68345,0,36.9999
1.23101,1.68596,0,37
1.24265,1.68298,0,37
1.2543,1.68,0,37
1.26595,1.67701,0,37
1.2776,1.67403,0,37
1.28924,1.67104,0,37
1.30089,1.66806,0,37
1.31254,1.66508,0,37
1.32419,1.66209,0,37
1.33583,1.65911,0,37
1.23025,1.65864,0,37.0002
1.2419,1.65565,0,37.0001
1.25355,1.65267,0,37.0001
1.26519,1.64969,0,37.0001
1.27684,1.6467,0,37.0001
1.28849,1.64372,0,37.0001
1.30013,1.64073,0,37.0001
1.31178,1.63775,0,37.0001
1.32343,1.63477,0,37.0001
1.22949,1.63131,0,37.0003
1.24114,1.62833,0,37.0003
1.25279,1.62534,0,37.0003
1.26444,1.62236,0,37.0003
1.27608,1.61937,0,37.0002
1.28773,1.61639,0,37.0002
1.29938,1.61341,0,37.0002
1.31103,1.61042,0,37.0002
1.22874,1.60398,0,37.0004
1.24039,1.601,0,37.0004
1.25203,1.59801,0,37.0004
1.26368,1.59503,0,37.0004
1.27533,1.59205,0,37.0004
1.28697,1.58906,0,37.0004
1.29862,1.58608,0,37.0004
1.22798,1.57666,0,37.0005
1.23963,1.57367,0,37.0005
1.25128,1.57069,0,37.0005
1.26292,1.5677,0,37.0005
1.27457,1.56472,0,37.0005
1.28622,1.56174,0,37.0005
1.22723,1.54933,0,37.0006
1.23887,1.54634,0,37.0006
1.25052,1.54336,0,37.0006
1.26217,1.54038,0,37.0006
1.27382,1.53739,0,37.0006
1.22647,1.522,0,37.0007
1.23812,1.51902,0,37.0007
1.24976,1.51603,0,37.0007
1.26141,1.51305,0,37.0007
1.22571,1.49467,0,37.0009
1.23736,1.49169,0,37.0009
1.24901,1.4887,0,37.0008
1.22496,1.46735,0,37.001
1.2366,1.46436,0,37.001
1.2242,1.44002,0,37.0011
1,1.5,0,37.0002
1,1.525,0,37.0001
1,1.55,0,37.0001
1,1.575,0,37.0001
1,1.6,0,37.0001
1,1.625,0,37.0001
1,1.65,0,37
1,1.675,0,37
1,1.7,0,37
1,1.725,0,37
1,1.75,0,37
1.00773,1.49878,0,37.0002
1.00773,1.52378,0,37.0001
1.00773,1.54878,0,37.0001
1.00773,1.57378,0,37.0001
1.00773,1.59878,0,37.0001
1.00773,1.62378,0,37.0001
1.00773,1.64878,0,37
1.00773,1.67378,0,37
1.00773,1.69878,0,37
1.00773,1.72378,0,37
1.01545,1.49755,0,37.0002
1.01545,1.52255,0,37.0001
1.01545,1.54755,0,37.0001
1.01545,1.57255,0,37.0001
1.01545,1.59755,0,37.0001
1.01545,1.62255,0,37.0001
1.01545,1.64755,0,37.0001
1.01545,1.67255,0,37
1.01545,1.69755,0,37
1.02318,1.49633,0,37.0002
1.02318,1.52133,0,37.0002
1.02318,1.54633,0,37.0001
1.02318,1.57133,0,37.0001
1.02318,1.59633,0,37.0001
1.02318,1.62133,0,37.0001
1.02318,1.64633,0,37.0001
1.02318,1.67133,0,37
1.0309,1.49511,0,37.0002
1.0309,1.52011,0,37.0002
1.0309,1.54511,0,37.0001
1.0309,1.57011,0,37.0001
1.0309,1.59511,0,37.0001
1.0309,1.62011,0,37.0001
1.0309,1.64511,0,37.0001
1.03863,1.49388,0,37.0002
1.03863,1.51888,0,37.0002
1.03863,1.54388,0,37.0001
1.03863,1.56888,0,37.0001
1.03863,1.59388,0,37.0001
1.03863,1.61888,0,37.0001
1.04635,1.49266,0,37.0002
1.04635,1.51766,0,37.0002
1.04635,1.54266,0,37.0002
1.04635,1.56766,0,37.0001
1.04635,1.59266,0,37.0001
1.05408,1.49143,0,37.0002
1.05408,1.51643,0,37.0002
1.05408,1.54143,0,37.0002
1.05408,1.56643,0,37.0001
1.0618,1.49021,0,37.0002
1.0618,1.51521,0,37.0002
1.0618,1.54021,0,37.0002
1.06953,1.48899,0,37.0002
1.06953,1.51399,0,37.0002
1.07725,1.48776,0,37.0002
1,1.75,0,37
1.012,1.75076,0,37
1.024,1.75152,0,37
1.036,1.75228,0,37
1.048,1.75304,0,37
1.06,1.75381,0,37
1.072,1.75457,0,37
1.084,1.75533,0,37
1.096,1.75609,0,37
1.10799,1.75685,0,37
1.11999,1.75761,0,37
1.00773,1.72378,0,37
1.01972,1.72454,0,37
1.03172,1.7253,0,37
1.04372,1.72606,0,37
1.05572,1.72682,0,37
1.06772,1.72758,0,37
1.07972,1.72834,0,37
1.09172,1.7291,0,37
1.10372,1.72987,0,37
1.11572,1.73063,0,37
1.01545,1.69755,0,37
1.02745,1.69831,0,37
1.03945,1.69908,0,37
1.05145,1.69984,0,37
1.06345,1.7006,0,37
1.07545,1.70136,0,37
1.08745,1.70212,0,37
1.09945,1.70288,0,37
1.11145,1.70364,0,37
1.02318,1.67133,0,37
1.03518,1.67209,0,37
1.04717,1.67285,0,37
1.05917,1.67361,0,37
1.07117,1.67437,0,37
1.08317,1.67514,0,37
1.09517,1.6759,0,37
1.10717,1.67666,0,37
1.0309,1.64511,0,37.0001
1.0429,1.64587,0,37.0001
1.0549,1.64663,0,37.0001
1.0669,1.64739,0,37.0001
1.0789,1.64815,0,37.0001
1.0909,1.64891,0,37.0001
1.1029,1.64967,0,37.0001
1.03863,1.61888,0,37.0001
1.05063,1.61964,0,37.0001
1.06263,1.6204,0,37.0001
1.07463,1.62117,0,37.0001
1.08662,1.62193,0,37.0001
1.09862,1.62269,0,37.0001
1.04635,1.59266,0,37.0001
1.05835,1.59342,0,37.0001
1.07035,1.59418,0,37.0001
1.08235,1.59494,0,37.0001
1.09435,1.5957,0,37.0001
1.05408,1.56643,0,37.0001
1.06608,1.5672,0,37.0001
1.07808,1.56796,0,37.0001
1.09008,1.56872,0,37.0001
1.0618,1.54021,0,37.0002
1.0738,1.54097,0,37.0002
1.0858,1.54173,0,37.0002
1.06953,1.51399,0,37.0002
1.08153,1.51475,0,37.0002
1.07725,1.48776,0,37.0002
0.845491,1.47553,0,37.0005
0.837766,1.4993,0,37.0004
0.83004,1.52308,0,37.0004
0.822315,1.54686,0,37.0003
0.814589,1.57063,0,37.0003
0.806864,1.59441,0,37.0002
0.799139,1.61819,0,37.0001
0.791413,1.64196,0,37.0001
0.783688,1.66574,0,37
0.775962,1.68952,0,37
0.768237,1.71329,0,36.9999
0.853217,1.47675,0,37.0005
0.845491,1.50053,0,37.0004
0.837766,1.5243,0,37.0003
0.83004,1.54808,0,37.0003
0.822315,1.57186,0,37.0002
0.81459,1.59563,0,37.0002
0.806864,1.61941,0,37.0001
0.799139,1.64319,0,37.0001
0.791413,1.66696,0,37
0.783688,1.69074,0,36.9999
0.860942,1.47798,0,37.0004
0.853217,1.50175,0,37.0004
0.845491,1.52553,0,37.0003
0.837766,1.5493,0,37.0003
0.83004,1.57308,0,37.0002
0.822315,1.59686,0,37.0001
0.81459,1.62063,0,37.0001
0.806864,1.64441,0,37
0.799139,1.66819,0,37
0.868668,1.4792,0,37.0004
0.860942,1.50298,0,37.0003
0.853217,1.52675,0,37.0003
0.845491,1.55053,0,37.0002
0.837766,1.5743,0,37.0002
0.83004,1.59808,0,37.0001
0.822315,1.62186,0,37.0001
0.81459,1.64563,0,37
0.876393,1.48042,0,37.0004
0.868668,1.5042,0,37.0003
0.860942,1.52798,0,37.0003
0.853217,1.55175,0,37.0002
0.845491,1.57553,0,37.0001
0.837766,1.5993,0,37.0001
0.830041,1.62308,0,37
0.884119,1.48165,0,37.0003
0.876393,1.50542,0,37.0003
0.868668,1.5292,0,37.0002
0.860942,1.55298,0,37.0002
0.853217,1.57675,0,37.0001
0.845492,1.60053,0,37.0001
0.891844,1.48287,0,37.0003
0.884119,1.50665,0,37.0003
0.876393,1.53042,0,37.0002
0.868668,1.5542,0,37.0002
0.860942,1.57798,0,37.0001
0.899569,1.48409,0,37.0003
0.891844,1.50787,0,37.0002
0.884119,1.53165,0,37.0002
0.876393,1.55542,0,37.0001
0.907295,1.48532,0,37.0003
0.89957,1.50909,0,37.0002
0.891844,1.53287,0,37.0002
0.915021,1.48654,0,37.0002
0.907295,1.51032,0,37.0002
0.922746,1.48776,0,37.0002
0.768237,1.71329,0,36.9999
0.779414,1.71772,0,36.9999
0.790591,1.72216,0,36.9999
0.801768,1.72659,0,36.9999
0.812945,1.73102,0,36.9999
0.824121,1.73545,0,36.9999
0.835298,1.73988,0,36.9999
0.846475,1.74432,0,37
0.857652,1.74875,0,37
0.868829,1.75318,0,37
0.880006,1.75761,0,37
0.783688,1.69074,0,36.9999
0.794865,1.69517,0,37
0.806042,1.6996,0,37
0.817219,1.70404,0,37
0.828395,1.70847,0,37
0.839572,1.7129,0,37
0.850749,1.71733,0,37
0.861926,1.72176,0,37
0.873103,1.7262,0,37
0.88428,1.73063,0,37
0.799139,1.66819,0,37
0.810316,1.67262,0,37
0.821493,1.67705,0,37
0.832669,1.68148,0,37
0.843846,1.68591,0,37
0.855023,1.69035,0,37
0.8662,1.69478,0,37
0.877377,1.69921,0,37
0.888554,1.70364,0,37
0.81459,1.64563,0,37
0.825767,1.65007,0,37
0.836943,1.6545,0,37
0.84812,1.65893,0,37
0.859297,1.66336,0,37
0.870474,1.66779,0,37
0.881651,1.67223,0,37
0.892828,1.67666,0,37
0.830041,1.62308,0,37
0.841217,1.62751,0,37
0.852394,1.63194,0,37
0.863571,1.63638,0,37
0.874748,1.64081,0,37.0001
0.885925,1.64524,0,37.0001
0.897102,1.64967,0,37.0001
0.845491,1.60053,0,37.0001
0.856668,1.60496,0,37.0001
0.867845,1.60939,0,37.0001
0.879022,1.61382,0,37.0001
0.890199,1.61826,0,37.0001
0.901376,1.62269,0,37.0001
0.860942,1.57798,0,37.0001
0.872119,1.58241,0,37.0001
0.883296,1.58684,0,37.0001
0.894473,1.59127,0,37.0001
0.90565,1.5957,0,37.0001
0.876393,1.55542,0,37.0001
0.88757,1.55985,0,37.0001
0.898747,1.56429,0,37.0001
0.909924,1.56872,0,37.0001
0.891844,1.53287,0,37.0002
0.903021,1.5373,0,37.0002
0.914198,1.54173,0,37.0002
0.907295,1.51032,0,37.0002
0.918472,1.51475,0,37.0002
0.922746,1.48776,0,37.0002
0.706107,1.40451,0,37.0027
0.691412,1.42473,0,37.0024
0.676718,1.44496,0,37.0021
0.662023,1.46519,0,37.0018
0.647329,1.48541,0,37.0015
0.632634,1.50564,0,37.0012
0.617939,1.52586,0,37.0009
0.603245,1.54609,0,37.0006
0.58855,1.56631,0,37.0003
0.573856,1.58654,0,37
0.559161,1.60676,0,36.9997
0.713076,1.40806,0,37.0025
0.698382,1.42829,0,37.0022
0.683687,1.44851,0,37.0019
0.668992,1.46874,0,37.0016
0.654298,1.48896,0,37.0013
0.639603,1.50919,0,37.001
0.624909,1.52941,0,37.0007
0.610214,1.54964,0,37.0004
0.595519,1.56986,0,37.0001
0.580825,1.59009,0,36.9998
0.720045,1.41161,0,37.0024
0.705351,1.43184,0,37.0021
0.690656,1.45206,0,37.0018
0.675962,1.47229,0,37.0015
0.661267,1.49251,0,37.0012
0.646572,1.51274,0,37.0009
0.631878,1.53296,0,37.0006
0.617183,1.55319,0,37.0003
0.602489,1.57341,0,36.9999
0.727015,1.41516,0,37.0022
0.71232,1.43539,0,37.0019
0.697625,1.45561,0,37.0016
0.682931,1.47584,0,37.0013
0.668236,1.49606,0,37.001
0.653542,1.51629,0,37.0007
0.638847,1.53651,0,37.0004
0.624152,1.55674,0,37.0001
0.733984,1.41871,0,37.0021
0.719289,1.43894,0,37.0018
0.704595,1.45916,0,37.0014
0.6899,1.47939,0,37.0011
0.675205,1.49961,0,37.0008
0.660511,1.51984,0,37.0005
0.645816,1.54007,0,37.0002
0.740953,1.42226,0,37.0019
0.726258,1.44249,0,37.0016
0.711564,1.46271,0,37.0013
0.696869,1.48294,0,37.001
0.682175,1.50317,0,37.0007
0.66748,1.52339,0,37.0004
0.747922,1.42581,0,37.0017
0.733228,1.44604,0,37.0014
0.718533,1.46627,0,37.0011
0.703838,1.48649,0,37.0008
0.689144,1.50672,0,37.0005
